Sample_Name	Plate_or_Group	Well	Read_1_Path	Read_2_Path
recoli_lib4_c15	1	A01	/home/ubuntu/recoli/fastq/recoli_lib4_c15_1.fq.gz	/home/ubuntu/recoli/fastq/recoli_lib4_c15_2.fq.gz
recoli_lib4_c16	1	A02	/home/ubuntu/recoli/fastq/recoli_lib4_c16_1.fq.gz	/home/ubuntu/recoli/fastq/recoli_lib4_c16_2.fq.gz
recoli_lib4_c17	1	A03	/home/ubuntu/recoli/fastq/recoli_lib4_c17_1.fq.gz	/home/ubuntu/recoli/fastq/recoli_lib4_c17_2.fq.gz
recoli_lib4_c18	1	A04	/home/ubuntu/recoli/fastq/recoli_lib4_c18_1.fq.gz	/home/ubuntu/recoli/fastq/recoli_lib4_c18_2.fq.gz
recoli_lib4_c19	1	A05	/home/ubuntu/recoli/fastq/recoli_lib4_c19_1.fq.gz	/home/ubuntu/recoli/fastq/recoli_lib4_c19_2.fq.gz
recoli_lib4_c20	1	A06	/home/ubuntu/recoli/fastq/recoli_lib4_c20_1.fq.gz	/home/ubuntu/recoli/fastq/recoli_lib4_c20_2.fq.gz
recoli_lib4_c21	1	A07	/home/ubuntu/recoli/fastq/recoli_lib4_c21_1.fq.gz	/home/ubuntu/recoli/fastq/recoli_lib4_c21_2.fq.gz
recoli_lib4_c22	1	A08	/home/ubuntu/recoli/fastq/recoli_lib4_c22_1.fq.gz	/home/ubuntu/recoli/fastq/recoli_lib4_c22_2.fq.gz
recoli_lib4_c23	1	A09	/home/ubuntu/recoli/fastq/recoli_lib4_c23_1.fq.gz	/home/ubuntu/recoli/fastq/recoli_lib4_c23_2.fq.gz
recoli_lib4_c24	1	A10	/home/ubuntu/recoli/fastq/recoli_lib4_c24_1.fq.gz	/home/ubuntu/recoli/fastq/recoli_lib4_c24_2.fq.gz
recoli_lib4_c25	1	A11	/home/ubuntu/recoli/fastq/recoli_lib4_c25_1.fq.gz	/home/ubuntu/recoli/fastq/recoli_lib4_c25_2.fq.gz
recoli_lib4_c26	1	A12	/home/ubuntu/recoli/fastq/recoli_lib4_c26_1.fq.gz	/home/ubuntu/recoli/fastq/recoli_lib4_c26_2.fq.gz
recoli_lib4_c27	1	B01	/home/ubuntu/recoli/fastq/recoli_lib4_c27_1.fq.gz	/home/ubuntu/recoli/fastq/recoli_lib4_c27_2.fq.gz
recoli_lib4_c28	1	B02	/home/ubuntu/recoli/fastq/recoli_lib4_c28_1.fq.gz	/home/ubuntu/recoli/fastq/recoli_lib4_c28_2.fq.gz
recoli_lib4_c29	1	B03	/home/ubuntu/recoli/fastq/recoli_lib4_c29_1.fq.gz	/home/ubuntu/recoli/fastq/recoli_lib4_c29_2.fq.gz
recoli_lib4_c30_cn7	1	B04	/home/ubuntu/recoli/fastq/recoli_lib4_c30_cn7_1.fq.gz	/home/ubuntu/recoli/fastq/recoli_lib4_c30_cn7_2.fq.gz
recoli_lib4_c31_t	1	B05	/home/ubuntu/recoli/fastq/recoli_lib4_c31_t_1.fq.gz	/home/ubuntu/recoli/fastq/recoli_lib4_c31_t_2.fq.gz
recoli_lib4_ecnr2	1	B06	/home/ubuntu/recoli/fastq/recoli_lib4_ecnr2_1.fq.gz	/home/ubuntu/recoli/fastq/recoli_lib4_ecnr2_2.fq.gz
recoli_lib4_unmatched	1	B07	/home/ubuntu/recoli/fastq/recoli_lib4_unmatched_1.fq.gz	/home/ubuntu/recoli/fastq/recoli_lib4_unmatched_2.fq.gz
