## net.sf.picard.metrics.StringHeader
# net.sf.picard.analysis.CollectInsertSizeMetrics HISTOGRAM_FILE=/Users/dbgoodman/Documents/Projects/genome-designer-v2/genome_designer/conf/../test_data/discordant_split_reads/bwa_align.histmet.txt INPUT=/Users/dbgoodman/Documents/Projects/genome-designer-v2/genome_designer/conf/../test_data/discordant_split_reads/bwa_align.bam OUTPUT=/Users/dbgoodman/Documents/Projects/genome-designer-v2/genome_designer/conf/../test_data/discordant_split_reads/bwa_align.insertmet.txt VALIDATION_STRINGENCY=LENIENT    DEVIATIONS=10.0 MINIMUM_PCT=0.05 METRIC_ACCUMULATION_LEVEL=[ALL_READS] ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false
## net.sf.picard.metrics.StringHeader
# Started on: Tue May 06 17:38:46 EDT 2014

## METRICS CLASS	net.sf.picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
499	34	31	970	498.960242	50.499079	49966	FR	13	27	39	53	69	85	105	129	167	259			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
31	1
41	1
44	1
58	1
62	1
66	1
79	1
92	1
98	1
120	2
123	1
133	1
134	1
151	1
159	1
160	1
161	1
172	1
173	1
276	1
300	1
302	1
306	1
308	1
313	2
314	2
318	1
319	2
321	1
323	1
324	1
325	1
326	3
327	1
329	1
330	2
334	3
335	6
336	1
337	1
338	2
339	1
340	2
341	3
343	1
344	2
345	2
346	4
347	3
348	6
349	5
350	4
351	4
352	1
353	11
354	5
355	3
356	8
357	5
358	5
359	7
360	7
361	14
362	6
363	15
364	6
365	11
366	10
367	10
368	7
369	12
370	12
371	18
372	17
373	13
374	18
375	20
376	20
377	24
378	15
379	13
380	20
381	23
382	34
383	27
384	25
385	30
386	19
387	41
388	32
389	37
390	35
391	43
392	35
393	26
394	49
395	41
396	34
397	47
398	51
399	55
400	58
401	58
402	58
403	76
404	72
405	69
406	78
407	77
408	78
409	95
410	87
411	75
412	99
413	112
414	107
415	131
416	102
417	95
418	89
419	104
420	113
421	109
422	124
423	143
424	124
425	119
426	132
427	132
428	155
429	164
430	136
431	156
432	158
433	142
434	160
435	161
436	183
437	170
438	175
439	205
440	214
441	188
442	211
443	219
444	208
445	225
446	229
447	242
448	243
449	231
450	267
451	271
452	229
453	268
454	244
455	276
456	293
457	298
458	285
459	292
460	283
461	288
462	302
463	292
464	328
465	314
466	343
467	299
468	316
469	314
470	343
471	335
472	335
473	357
474	352
475	389
476	352
477	372
478	405
479	358
480	351
481	397
482	379
483	396
484	347
485	359
486	379
487	375
488	425
489	400
490	359
491	411
492	393
493	378
494	403
495	425
496	425
497	390
498	382
499	416
500	397
501	375
502	408
503	399
504	397
505	375
506	409
507	387
508	395
509	388
510	368
511	392
512	408
513	396
514	430
515	364
516	326
517	374
518	380
519	392
520	337
521	366
522	359
523	354
524	325
525	358
526	343
527	331
528	337
529	344
530	341
531	296
532	314
533	306
534	330
535	321
536	287
537	306
538	277
539	288
540	285
541	271
542	288
543	269
544	251
545	261
546	266
547	259
548	242
549	260
550	245
551	241
552	212
553	222
554	219
555	237
556	190
557	204
558	200
559	189
560	170
561	198
562	180
563	204
564	178
565	176
566	151
567	160
568	134
569	164
570	145
571	150
572	140
573	124
574	112
575	115
576	121
577	119
578	104
579	121
580	95
581	99
582	112
583	111
584	99
585	90
586	104
587	98
588	75
589	72
590	77
591	84
592	72
593	63
594	59
595	46
596	67
597	56
598	58
599	61
600	49
601	47
602	45
603	39
604	46
605	51
606	31
607	38
608	30
609	44
610	40
611	22
612	26
613	35
614	35
615	31
616	22
617	28
618	25
619	21
620	32
621	20
622	20
623	18
624	18
625	21
626	11
627	12
628	12
629	17
630	10
631	7
632	14
633	11
634	21
635	11
636	10
637	10
638	4
639	4
640	5
641	14
642	7
643	2
644	6
645	4
646	1
647	8
648	5
649	3
650	2
651	5
652	6
653	8
654	3
655	5
656	3
657	1
658	4
659	1
660	1
661	3
662	2
663	3
664	1
666	2
670	1
674	1
675	1
676	2
678	1
679	1
680	1
681	1
686	1
687	1
705	1
715	1

