Sample_Name	Plate_or_Group	Well	Read_1_Path	Read_2_Path	Parents	Growth_Rate
Test Sample 0	Group A	A01	$GD_ROOT/test_data/fake_genome_and_reads/d67c5a52/test_genome_0.snps.simLibrary.1.fq	$GD_ROOT/test_data/fake_genome_and_reads/d67c5a52/test_genome_0.snps.simLibrary.2.fq		0.5	
Test Sample 1	Group A	A02	$GD_ROOT/test_data/fake_genome_and_reads/38d786f2/test_genome_1.snps.simLibrary.1.fq	$GD_ROOT/test_data/fake_genome_and_reads/38d786f2/test_genome_1.snps.simLibrary.2.fq	Test Sample 0	0.7	
Test Sample 2	Group A	A03	$GD_ROOT/test_data/fake_genome_and_reads/9b19e708/test_genome_2.snps.simLibrary.1.fq	$GD_ROOT/test_data/fake_genome_and_reads/9b19e708/test_genome_2.snps.simLibrary.2.fq	Test Sample 0	0.6	
Test Sample 3	Group A	A04	$GD_ROOT/test_data/fake_genome_and_reads/9dd7a7a1/test_genome_3.snps.simLibrary.1.fq	$GD_ROOT/test_data/fake_genome_and_reads/9dd7a7a1/test_genome_3.snps.simLibrary.2.fq	Test Sample 0	0.8	
Test Sample 4	Group A	A05	$GD_ROOT/test_data/fake_genome_and_reads/d61093dd/test_genome_4.snps.simLibrary.1.fq	$GD_ROOT/test_data/fake_genome_and_reads/d61093dd/test_genome_4.snps.simLibrary.2.fq	Test Sample 0	0.3	
Test Sample 5	Group A	B01	$GD_ROOT/test_data/fake_genome_and_reads/70e343f5/test_genome_5.snps.simLibrary.1.fastq.gz	$GD_ROOT/test_data/fake_genome_and_reads/70e343f5/test_genome_5.snps.simLibrary.2.fastq.gz	Test Sample 1	0.8	
Test Sample 6	Group A	B02	$GD_ROOT/test_data/fake_genome_and_reads/ddf51603/test_genome_6.snps.simLibrary.1.fq	$GD_ROOT/test_data/fake_genome_and_reads/ddf51603/test_genome_6.snps.simLibrary.2.fq	Test Sample 2	0.7	
Test Sample 7	Group A	B03	$GD_ROOT/test_data/fake_genome_and_reads/9d0109f5/test_genome_7.snps.simLibrary.1.fq	$GD_ROOT/test_data/fake_genome_and_reads/9d0109f5/test_genome_7.snps.simLibrary.2.fq	Test Sample 3	0.8	
Test Sample 8	Group A	B04	$GD_ROOT/test_data/fake_genome_and_reads/6057f443/test_genome_8.snps.simLibrary.1.fq.gz	$GD_ROOT/test_data/fake_genome_and_reads/6057f443/test_genome_8.snps.simLibrary.2.fq.gz	Test Sample 4	0.3	
Test Sample 9	Group A	B05	$GD_ROOT/test_data/fake_genome_and_reads/9c60200e/test_genome_9.snps.simLibrary.1.fq	$GD_ROOT/test_data/fake_genome_and_reads/9c60200e/test_genome_9.snps.simLibrary.2.fq		0.2
